Id,SalePrice
1461,122554.08
1462,157883.0
1463,184456.9
1464,185594.5
1465,191141.56
1466,182194.8
1467,178638.5
1468,174398.19
1469,182885.9
1470,123853.92
1471,198040.21
1472,94540.0
1473,95221.0
1474,155658.3333333333
1475,133122.5
1476,406171.3
1477,276438.64
1478,284177.87
1479,246673.25
1480,446099.16
1481,341393.3
1482,217412.8
1483,184689.55
1484,176063.39
1485,169909.61
1486,205457.38
1487,352720.41
1488,251977.25
1489,209008.3
1490,195174.95
1491,190639.05
1492,98090.71
1493,177413.5
1494,298400.83
1495,295854.85
1496,219253.47
1497,164731.00714285715
1498,154012.95
1499,152857.34
1500,149415.13
1501,170831.97
1502,148567.7
1503,325047.04
1504,233263.92
1505,218747.52
1506,185441.24
1507,216090.96
1508,199500.39
1509,165632.72
1510,149064.0
1511,151418.09
1512,165813.0
1513,147116.53
1514,177177.0
1515,194755.72
1516,163961.99
1517,154828.0
1518,127968.49
1519,231925.0
1520,137750.5
1521,147997.5
1522,159528.5
1523,118727.32
1524,123627.08
1525,128342.08
1526,132267.5
1527,102175.5
1528,129568.29
1529,147694.5
1530,167281.5
1531,121942.53
1532,107873.25
1533,160703.75
1534,118671.76
1535,169043.82
1536,117758.64
1537,78919.11
1538,187053.75
1539,238767.35
1540,118267.6
1541,158963.57
1542,157529.73
1543,228151.02
1544,83255.5
1545,96495.33
1546,118290.33
1547,141229.18
1548,130776.01
1549,109763.33
1550,140909.98
1551,116330.46
1552,139793.83
1553,154278.13
1554,110717.43
1555,171691.66
1556,101400.0
1557,126147.68
1558,91117.0
1559,113400.48
1560,149916.55
1561,160229.24
1562,123769.24
1563,124469.5
1564,156801.94
1565,152264.0
1566,229337.14
1567,85844.33
1568,216205.24
1569,145440.76
1570,130057.75
1571,135002.34
1572,143513.5
1573,239156.81
1574,117753.59
1575,197948.5
1576,202221.1
1577,208848.2
1578,156731.08
1579,143568.7
1580,191744.0
1581,143795.25
1582,127019.6
1583,333774.33
1584,238255.14
1585,140304.0
1586,77701.44
1587,111511.33
1588,151063.09
1589,109427.29
1590,132671.5
1591,109438.33
1592,131748.35
1593,113885.21
1594,137868.79
1595,118433.51
1596,235038.78
1597,168418.64
1598,183942.2
1599,197112.0
1600,183909.0
1601,67800.21
1602,106322.25
1603,93120.24
1604,277588.54
1605,251552.9
1606,169184.82
1607,177140.2
1608,219077.8
1609,207870.28
1610,158221.66
1611,150411.32
1612,163157.53
1613,167952.76
1614,122941.93333333332
1615,84782.0
1616,80460.0
1617,88655.71
1618,126535.71
1619,134323.0
1620,156592.18
1621,141949.94
1622,152350.95
1623,304269.82
1624,205261.78
1625,125557.82
1626,172359.5
1627,190015.6
1628,287484.55
1629,172538.6
1630,334503.44
1631,228503.75
1632,257323.83
1633,161101.02
1634,180712.34
1635,176253.61
1636,158118.32
1637,172560.17
1638,205990.0
1639,182330.0
1640,253983.28
1641,189553.5
1642,215929.25
1643,230238.11
1644,224013.54
1645,178040.38
1646,155253.0
1647,160984.0
1648,141995.21
1649,140636.5
1650,123016.97
1651,124075.83
1652,97496.0
1653,100170.5
1654,156729.37
1655,152463.5
1656,150635.0
1657,156362.37
1658,150709.01
1659,139526.5
1660,142929.5
1661,449329.56
1662,394924.46
1663,376621.87
1664,451903.22
1665,303249.07
1666,326336.67
1667,365310.6
1668,322195.67
1669,286531.5
1670,342160.13
1671,265870.43
1672,475794.05
1673,301469.35
1674,249228.6
1675,190769.76
1676,189726.19
1677,218526.95
1678,440916.55
1679,386559.31
1680,311801.04
1681,252273.24
1682,296968.11
1683,185585.54
1684,172366.9
1685,173452.65
1686,184138.28
1687,163607.44
1688,193778.54
1689,186685.55
1690,184701.35
1691,170735.77
1692,265205.56
1693,164959.09
1694,184762.5
1695,167771.56
1696,276911.07
1697,169365.31
1698,356084.07
1699,329845.0
1700,236798.59
1701,267236.77
1702,275207.61
1703,267823.25
1704,308273.1
1705,245277.27
1706,428312.75
1707,221906.18
1708,226671.03
1709,284823.75
1710,226446.66
1711,241600.25
1712,264412.9
1713,261346.18
1714,221206.57
1715,193257.1
1716,188965.36
1717,177704.48
1718,137523.25
1719,208752.6
1720,255081.94
1721,172332.23
1722,123499.75
1723,157800.37
1724,225173.89
1725,238748.2
1726,184398.43
1727,168927.83
1728,186024.0
1729,163770.7
1730,162493.41
1731,124592.1
1732,129895.5
1733,122788.1
1734,131936.0
1735,129833.5
1736,118187.66
1737,382538.21
1738,215313.49
1739,271201.48
1740,177532.23
1741,177904.65
1742,169604.3
1743,176548.52
1744,329692.35
1745,234920.29
1746,262122.33
1747,207316.5
1748,217786.9
1749,156018.5
1750,153956.24
1751,228050.7
1752,121785.0
1753,142325.06
1754,221901.8
1755,166409.09
1756,124349.82
1757,118788.16
1758,139343.64
1759,164864.0
1760,156786.24
1761,160489.0
1762,169653.9
1763,167163.0
1764,117929.82
1765,174514.24
1766,163588.0
1767,198496.0
1768,140261.0
1769,159898.06
1770,141440.5
1771,140409.25
1772,140034.37
1773,143103.75
1774,131971.0
1775,132460.25
1776,120853.0
1777,117333.75
1778,123468.75
1779,112332.89
1780,182150.5
1781,133298.5
1782,101093.46
1783,133709.46
1784,91216.0
1785,117023.21
1786,137429.64
1787,167641.99
1788,54029.38
1789,109683.5
1790,78019.94
1791,184512.32
1792,153635.34
1793,132922.45
1794,141180.5
1795,141851.5
1796,119598.0
1797,128690.0
1798,124527.5
1799,111144.0
1800,125819.5
1801,135930.2
1802,158089.45
1803,148456.9
1804,141151.97
1805,135181.5
1806,115958.67
1807,156977.0
1808,123413.46
1809,131610.78
1810,147590.64
1811,115912.59
1812,118604.23
1813,123466.2
1814,93669.08
1815,62355.43
1816,105856.58
1817,115589.94
1818,132694.03
1819,109712.81
1820,78658.54
1821,119879.04
1822,156772.91
1823,70867.11
1824,129600.87
1825,138459.48
1826,95114.0
1827,108444.3
1828,139689.06
1829,115318.42
1830,146263.35
1831,176145.34
1832,115659.06
1833,155869.03
1834,127927.9
1835,167101.5
1836,131125.04
1837,103391.66
1838,130760.12
1839,84354.65
1840,168841.43
1841,158030.8
1842,93507.0
1843,142355.09
1844,134114.7
1845,143188.85
1846,147719.0
1847,145674.97
1848,65144.55
1849,113550.96
1850,129516.33
1851,154159.5
1852,127863.75
1853,139612.33
1854,179144.75
1855,146513.32
1856,219368.1
1857,160580.04
1858,144999.37
1859,124429.41
1860,152728.63
1861,123965.77
1862,287834.15
1863,282770.36
1864,282770.36
1865,321227.33
1866,324871.34
1867,248781.75
1868,316289.53
1869,200395.88
1870,247919.23
1871,239822.74
1872,170131.32
1873,212007.12
1874,138305.5
1875,205363.1
1876,197992.32
1877,209490.12
1878,207600.11
1879,132279.2
1880,136284.95
1881,242153.42
1882,265934.38
1883,196019.85
1884,216252.61
1885,270660.16
1886,299934.37
1887,197157.61
1888,290480.14
1889,161578.33
1890,133230.91
1891,143384.66666666666
1892,112738.14
1893,138594.43
1894,131830.5
1895,153766.66
1896,125793.5
1897,120221.34
1898,103423.0
1899,120698.24
1900,133434.31
1901,164085.64
1902,130814.54
1903,225611.0
1904,134356.0
1905,171454.0
1906,158544.85
1907,197572.32
1908,117835.37
1909,136289.27
1910,129724.28
1911,194912.12
1912,259979.63
1913,161012.11
1914,84109.44
1915,318416.9
1916,81743.2
1917,263452.36
1918,138903.7666666667
1919,156686.33333333334
1920,154631.54
1921,436049.44
1922,319161.96
1923,212220.52
1924,226996.5
1925,222646.77
1926,373246.36
1927,138039.5
1928,160189.64
1929,127517.0
1930,127647.83
1931,138558.6
1932,143623.78
1933,164376.53
1934,188278.0
1935,176253.13
1936,190706.0
1937,185120.4
1938,170441.91
1939,257707.17
1940,189749.41
1941,180186.0
1942,192788.9
1943,197753.49
1944,314888.06
1945,349160.79
1946,161494.24
1947,300433.42
1948,165625.5
1949,244310.22
1950,181667.0
1951,275693.44
1952,242868.15
1953,167793.35
1954,211929.75
1955,131048.14
1956,297782.51
1957,169756.32
1958,309434.86
1959,140257.48
1960,118774.62
1961,118447.0
1962,97604.0
1963,104727.5
1964,118044.0
1965,151483.64
1966,151858.92
1967,300965.2
1968,413066.23
1969,376821.77
1970,415332.3
1971,424110.38
1972,350969.87
1973,266175.05
1974,294935.18
1975,456366.07
1976,278680.34
1977,357932.0
1978,375392.99
1979,333950.93
1980,198027.65
1981,324960.42
1982,238547.5
1983,215408.14
1984,170617.65
1985,201095.97
1986,212245.69
1987,187249.06
1988,176248.48
1989,192290.25
1990,222163.13
1991,227014.74
1992,227082.92
1993,168139.69
1994,261941.65
1995,186923.49
1996,285225.77
1997,327220.85
1998,330188.86
1999,250815.02
2000,302287.95
2001,265273.6
2002,238131.92
2003,254411.53
2004,261272.41
2005,239847.23
2006,233941.05
2007,259118.33
2008,212737.22
2009,188290.4
2010,188849.3
2011,147167.54
2012,180358.25
2013,179758.14
2014,190500.0
2015,191424.05
2016,192545.17
2017,203363.13
2018,125253.0
2019,130689.5
2020,126639.29
2021,116347.5
2022,177379.5
2023,148261.73
2024,217918.42
2025,339219.18
2026,183365.79
2027,145824.61
2028,152994.64
2029,170446.29
2030,287386.03
2031,248502.45
2032,272797.43
2033,276162.77
2034,161921.08
2035,210212.05
2036,208285.12
2037,216120.12
2038,294607.03
2039,211429.78
2040,419825.42
2041,322555.76
2042,202115.65
2043,171692.5
2044,171828.5
2045,232466.56
2046,135640.31
2047,155243.25
2048,133048.58
2049,133999.38
2050,181284.0
2051,107380.5
2052,137652.0
2053,147369.25
2054,74322.63
2055,154231.82
2056,123904.0
2057,120965.0
2058,218319.0
2059,126788.2
2060,163578.03
2061,170531.32
2062,137242.0
2063,112793.66
2064,145077.0
2065,131797.25
2066,166085.37
2067,129762.78
2068,132425.27
2069,96315.5
2070,106473.5
2071,89686.18
2072,127044.0
2073,136996.25
2074,179744.53
2075,147275.5
2076,122301.5
2077,148510.59
2078,129394.5
2079,133022.5
2080,117620.71
2081,127995.0
2082,135431.98
2083,142258.53
2084,111513.5
2085,136289.75
2086,134120.23
2087,123237.08
2088,114221.48
2089,83371.83
2090,133943.74
2091,137236.21
2092,138080.76
2093,139999.37
2094,148795.6
2095,149156.0
2096,96236.54
2097,94827.58
2098,149217.66
2099,58293.64
2100,131075.16
2101,138970.27
2102,147290.75
2103,105913.0
2104,134446.14
2105,125970.55
2106,81961.0
2107,240506.43
2108,122551.66
2109,120473.42
2110,125637.33
2111,153681.25
2112,135856.82
2113,112540.6
2114,106984.16
2115,156377.0
2116,113709.8
2117,148628.92
2118,116293.54
2119,106542.71
2120,99775.08
2121,96149.79
2122,92537.32
2123,97142.0
2124,191907.5
2125,135673.62
2126,158155.46
2127,157387.37
2128,130456.26
2129,101899.5
2130,148844.09
2131,163244.77
2132,120696.64
2133,117140.46
2134,122195.5
2135,109118.61
2136,90079.0
2137,123570.83
2138,139043.59
2139,151059.18
2140,138736.5
2141,137145.5
2142,138458.09
2143,146423.96
2144,116688.57
2145,134873.08
2146,149782.5
2147,153918.0
2148,129227.51
